timestamp,gt_posx,gt_posy,gt_posz,gt_roll,gt_pitch,gt_yaw,gtaccelx,gtaccely,gtaccelz,accelx,accely,accelz,gyrox,gyroy,gyroz,magnx,magny,magnz,tempbno,tempbmp,pressure
15.434298440979955,-6.581545989452011,-4.743280751046502,4.192668883737787,10.8124787159756,0.0,251.56013302426723,0.1707383285814469,0.4629588720570317,-9.81,2.1236934479995666,-0.8874562907871629,-9.548612957754022,0.00011740163724031536,6.71688766609146e-05,18.000088609479967,37.28689203647735,-12.417809543823841,7.5165400545476935,25.0,25.77,101275.73260929999
15.534521158129175,-6.431440346473937,-4.790717956056961,4.222735698882554,10.8124787159756,0.0,253.36414193295326,0.15607943767772672,0.46810437211966127,-9.81,2.1596602375141107,-0.8075122361216763,-9.547555074372529,3.644015216082708e-05,5.214742578172112e-05,18.000107309331042,37.6556441243398,-11.228986442072484,7.516925091216522,25.0,25.77,101275.37938542316
15.634743875278396,-6.279915745740189,-4.833406219614314,4.25280251402732,10.8124787159756,0.0,255.1681508416392,0.14126582839587076,0.47278584982094896,-9.81,2.1922980533595133,-0.726096260715453,-9.546569972681434,6.44324859132829e-05,0.00016762110626520466,18.00011629688958,37.99514399732393,-10.041741191300778,7.5257020030661055,25.0,25.77,101275.0261627783
15.734966592427616,-6.1271223905113565,-4.871303225709519,4.282869329172087,10.8124787159756,0.0,256.97215975032515,0.12631218516710452,0.4769986645070496,-9.81,2.2214512701217095,-0.6430168827398972,-9.545775944719091,4.903124946975351e-05,0.00012564747226215988,18.0001540548319,38.2939827793165,-8.841141148865395,7.522716063263522,25.0,25.77,101274.67294136538
15.835189309576837,-5.973211741738607,-4.904371407809783,4.312936144316853,10.8124787159756,0.0,258.7761686590112,0.11123333123327857,0.48073864010074585,-9.81,2.2469814371205272,-0.5584323364377017,-9.545136414677932,0.00011683485979701695,0.00013819378636551074,18.000059825115247,38.55490174476525,-7.631208834383975,7.519504396506631,25.0,25.77,101274.31972118442
15.935412026726057,-5.818336367923517,-4.932577986097508,4.34300295946162,10.8124787159756,0.0,260.5801775676972,0.09604421395591227,0.48400206924029765,-9.81,2.2694831385618026,-0.47309641508533246,-9.544517598294972,0.00017457827872504103,-1.6562424311739033e-06,18.000082844688542,38.76858688103019,-6.411470855507344,7.514049381764631,25.0,25.77,101273.9665022354
16.035634743875278,-5.6626497938800195,-4.955894999964261,4.373069774606386,10.8124787159756,0.0,262.38418647638315,0.08075988999863191,0.48678571695422607,-9.81,2.2877407955192077,-0.38679677661077766,-9.544035634117131,0.0001687313482703714,0.00019429398701314743,18.000071800617423,38.95632006681577,-5.189751625002187,7.523388568402911,25.0,25.77,101273.6132845183
16.1358574610245,-5.506306348548348,-4.97429933572756,4.403136589751153,10.8124787159756,0.0,264.18819538506915,0.06539551040328774,0.48908682386899666,-9.810000000000054,2.302833552725168,-0.2992379310716852,-9.54329910437365,3.4851800245437084e-05,0.00010619751072735831,18.000165834676476,39.102730055531424,-3.964616701698329,7.518711937300742,25.0,25.77,101273.26006803314
16.23608017817372,-5.34946101201193,-4.9877727495429856,4.433203404895918,10.8124787159756,0.0,265.9922042937551,0.04996630556502906,0.4909031089446747,-9.809999999999983,2.3140348867651426,-0.2114867039861668,-9.543173786562704,5.169049506169155e-05,0.00011902160320999598,17.999990585597494,39.206478249040714,-2.7274914534592205,7.521511224283123,25.0,25.77,101272.90685277992
16.336302895322937,-5.192269261868744,-4.996301885488951,4.463270220040684,10.8124787159756,0.0,267.79621320244104,0.034487570142230355,0.4922327717338419,-9.81,2.3214322550482946,-0.12334647082852085,-9.542891365099164,0.00015198286515422,0.00017126267141320394,18.000146652413804,39.27668717560516,-1.4899306691419578,7.51286411364243,25.0,25.77,101272.55363875862
16.43652561247216,-5.034886919109533,-4.999878288806143,4.4933370351854505,10.8124787159756,0.0,269.60022211112704,0.018974647892460398,0.4930744941696198,-9.810000000000018,2.32509053126576,-0.03475596734902006,-9.542864324629843,-2.8443683849031817e-05,9.860434618833458e-05,18.00008708419588,39.30124952247187,-0.25735585383448845,7.52055967971394,25.0,25.77,101272.20042596923
16.536748329621382,-4.877469993655653,-4.998498414278558,4.523403850330217,10.8124787159756,0.0,271.404231019813,0.0034429164581487154,0.49342744186909965,-9.81,2.3248055126686107,0.05399485761119691,-9.542666954244726,8.436996497912958e-05,8.05644585284346e-05,18.000127704043734,39.2918063009908,0.9743569793096717,7.519699101551242,25.0,25.77,101271.84721441177
16.6369710467706,-4.720174529709572,-4.992163629747801,4.553470665474983,10.8124787159756,0.0,273.208239928499,-0.01209222786790606,0.49329126496264464,-9.809999999999983,2.321194257048231,0.14275330758082644,-9.54265264734805,0.0001002004443199562,0.00014618945799623744,18.000054907459436,39.243075786012355,2.2175265086843123,7.516399638709738,25.0,25.77,101271.49400408621
16.73719376391982,-4.563156451071436,-4.9808802147571765,4.583537480619748,10.8124787159756,0.0,275.01224883718487,-0.02761538541583204,0.4926660984394531,-9.81,2.313424983072555,0.23108040104164448,-9.542615824463763,8.070025361061773e-05,6.331193161915831e-05,18.00010798522733,39.15721500988599,3.4506142048756363,7.520677020337042,25.0,25.77,101271.14079499258
16.83741648106904,-4.406571406574949,-4.964659354326898,4.613604295764515,10.8124787159756,0.0,276.81625774587087,-0.04311116839093651,0.49155256201460445,-9.810000000000018,2.3023173926823697,0.3191211110708783,-9.543168725347794,0.00013571773587233268,4.297669767621699e-05,18.00012620718462,39.03041473752767,4.684411992676957,7.521466224945797,25.0,25.77,101270.78758713084
16.937639198218264,-4.250574615795886,-4.943517127866608,4.643671110909281,10.8124787159756,0.0,278.6202666545569,-0.05856421614138317,0.48995175951419334,-9.81,2.2870031151355823,0.4063690256856195,-9.543237961689366,0.00010673985043271986,0.00012847134830387902,18.000031821119936,38.85891807878724,5.90190907249526,7.5174058327055455,25.0,25.77,101270.43438050097
17.037861915367483,-4.095320715186049,-4.917474493236189,4.673737926054047,10.8124787159756,0.0,280.4242755632428,-0.07395921037295025,0.48786527778091315,-9.809999999999983,2.268295343580493,0.49303061017621946,-9.543587460423096,0.0001209810791727372,0.0001760265156928566,18.0001598821826,38.65768029129645,7.120620728303235,7.521844064851605,25.0,25.77,101270.08117510303
17.1380846325167,-3.940963604785279,-4.886557265970656,4.703804741198812,10.8124787159756,0.0,282.22828447192876,-0.08928089033977865,0.4852951851020866,-9.81,2.2459338378021436,0.578646690637543,-9.543932380227442,7.463351351881956e-05,0.00010115588863515544,18.00007984415595,38.41685225341474,8.329254304333404,7.5180714571157665,25.0,25.77,101269.72797093698
17.238307349665924,-3.7876562956635067,-4.850796093689743,4.733871556343579,10.8124787159756,0.0,284.0322933806147,-0.10451406797444991,0.4822440291581945,-9.810000000000018,2.2202942186122763,0.6630104140474533,-9.54469215573886,8.619301846560198e-05,9.34492082217386e-05,18.00010596211839,38.1296656096004,9.542571053487677,7.515691808997567,25.0,25.77,101269.3747680028
17.338530066815146,-3.635550758243955,-4.810226425717541,4.763938371488345,10.8124787159756,0.0,285.8363022893007,-0.11964364293303988,0.47871483449848884,-9.81,2.1907729430576497,0.7462598934686296,-9.545312548633467,0.00024841234367567553,0.0001466830502900858,18.000085987215233,37.81305457085868,10.73159585445489,7.5151519986508335,25.0,25.77,101269.02156630051
17.438752783964365,-3.4847977716579703,-4.764888477942306,4.794005186633111,10.8124787159756,0.0,287.6403111979867,-0.1346546175786972,0.47471109954157203,-9.809999999999983,2.157938392873118,0.8278867202947324,-9.546200597010746,2.5040687844797997e-05,5.210523363468606e-05,18.00004386611456,37.461076259134465,11.929718283531397,7.519479066306971,25.0,25.77,101268.66836583009
17.538975501113583,-3.3355467742807083,-4.714827192951258,4.824072001777877,10.8124787159756,0.0,289.4443201066726,-0.14953211183590845,0.4702367931087029,-9.81,2.1215737266839523,0.9079630588339193,-9.546757709806192,0.00012298582463662986,8.60874322862329e-05,18.00005905624569,37.06289923790832,13.093150727868212,7.522694756599573,25.0,25.77,101268.31516659155
17.639198218262806,-3.187945715595899,-4.6600921954799075,4.854138816922643,10.8124787159756,0.0,291.2483290153586,-0.16426137794479193,0.46529635048943707,-9.810000000000018,2.082100856907075,0.9862230358268459,-9.54794414579555,0.0001010784233288058,6.370531741713728e-05,18.000016986697617,36.63555440549141,14.257747364372618,7.515909546002016,25.0,25.77,101267.96196858487
17.739420935412028,-3.0421409095365695,-4.600737743220071,4.88420563206741,10.8124787159756,0.0,293.05233792404454,-0.17882781508609238,0.45989466904371057,-9.81,2.0397306372540864,1.0629846523481918,-9.549003732875219,9.636932866473837e-05,9.366834736438308e-05,18.00010259885441,36.16377624672298,15.397760536464784,7.5155514628881,25.0,25.77,101267.60877181005
17.839643652561247,-2.8982768894469673,-4.536822673035314,4.914272447212175,10.8124787159756,0.0,294.85634683273054,-0.19321698384295133,0.45403710334932923,-9.809999999999983,1.9939338493652048,1.1370400592079262,-9.54994881448965,3.594278856976124e-05,6.942455890274614e-05,18.00003082129026,35.65963999619437,16.532417051932295,7.515774938529897,25.0,25.77,101267.25557626711
17.939866369710465,-2.756496264809617,-4.468410342637166,4.944339262356941,10.8124787159756,0.0,296.6603557414164,-0.20741462052814438,0.4477294598912095,-9.81,1.9451791001519148,1.2090036589540665,-9.551003892410955,-9.446008880821172e-06,7.088172298031476e-05,18.00000872114949,35.130699656401134,17.640685420627626,7.517804227843757,25.0,25.77,101266.90238195602
18.040089086859687,-2.6169395798794093,-4.395568567779904,4.974406077501707,10.8124787159756,0.0,298.4643646501024,-0.22140665130892317,0.44097799130938015,-9.810000000000018,1.8936092325420737,1.2785227837051698,-9.552549819998475,-9.360014102308722e-06,0.0001108415531094539,18.000058637307102,34.55779689432196,18.738335535202946,7.520489704792269,25.0,25.77,101266.54918887677
18.14031180400891,-2.4797451743649734,-4.3183695550361785,5.004472892646474,10.8124787159756,0.0,300.2683735587884,-0.23517920617236784,0.43378939019695,-9.81,1.8394225933548292,1.3461123882394914,-9.553942102162393,2.7334231187953587e-05,8.85779607054529e-05,18.000159316071834,33.94701779720689,19.814462416755738,7.515876500238085,25.0,25.77,101266.19599702937
18.24053452115813,-2.345049046295309,-4.236889830220106,5.0345397077912395,10.8124787159756,0.0,302.07238246747437,-0.24871863266289848,0.4261707824680912,-9.809999999999983,1.7823274635296447,1.4108049358146957,-9.555403451474525,0.00011405871637529427,5.5844796161907685e-05,18.000104592849045,33.30553163639025,20.88050119326891,7.515918345871544,25.0,25.77,101265.84280641383
18.340757238307347,-2.212984717207683,-4.151210162528761,5.064606522936005,10.8124787159756,0.0,303.8763913761603,-0.26201150942124685,0.418129720295173,-9.81,1.723286616446622,1.4728848133451338,-9.556405970038421,9.188294414318311e-05,2.892093799966528e-05,18.000111728668283,32.63970813094658,21.91974268450134,7.516675188783909,25.0,25.77,101265.48961703012
18.44097995545657,-2.083683099790476,-4.061415484477341,5.094673338080772,10.8124787159756,0.0,305.68040028484626,-0.2750446594908719,0.4096741746177092,-9.810000000000018,1.662066315610946,1.53209841203351,-9.558206826285762,0.0002046796794363836,0.0001477667840775143,18.000055367999778,31.930322441783005,22.93305338210035,7.515262494452096,25.0,25.77,101265.13642887824
18.54120267260579,-1.957272368112068,-3.967594807707266,5.124740153225538,10.8124787159756,0.0,307.48440919353226,-0.2878051633716555,0.4008125272491817,-9.81,1.5981291564764217,1.5886240987397184,-9.559864567817367,9.238311237813498e-05,0.00011494164913712571,17.999970773695033,31.18947429343462,23.92354360333313,7.519956445325459,25.0,25.77,101264.78324195818
18.64142538975501,-1.833877830564505,-3.8698411347507635,5.154806968370304,10.8124787159756,0.0,309.28841810221826,-0.30028037183781364,0.39155356255834534,-9.809999999999983,1.5327601623279365,1.6417669840108728,-9.56188481748065,7.207295837105368e-05,2.0361047838430432e-05,18.000098123154654,30.421691975214223,24.894994907132755,7.520066481307978,25.0,25.77,101264.43005626995
18.74164810690423,-1.7136218056478154,-3.768251366839329,5.184873783515069,10.8124787159756,0.0,311.09242701090415,-0.31245791846754345,0.381906458770021,-9.81,1.4649838856013342,1.6924991441536188,-9.563619833142038,3.9991735206605947e-05,4.5014364927624794e-05,18.00011963720278,29.625548627687085,25.839019518472575,7.525827768297945,25.0,25.77,101264.07687181355
18.84187082405345,-1.5966235007181617,-3.6629262078475042,5.214940598659836,10.8124787159756,0.0,312.89643591959015,-0.32432573190481245,0.3718807788627032,-9.810000000000018,1.3959397014437915,1.7392752169254664,-9.565424385477016,0.00015561795415377518,2.5542975785718686e-05,18.000102928198995,28.800955483647293,26.749793274261588,7.527719220088629,25.0,25.77,101263.72368858897
18.942093541202674,-1.48299889382004,-3.5539700644671917,5.245007413804602,10.8124787159756,0.0,314.70044482827615,-0.33587204782955776,0.3614864610881549,-9.81,1.324940180578189,1.7836130189351505,-9.567227360490651,0.00012735382715669928,0.00017086835632364083,18.00005615646358,27.939356458027888,27.651133916244692,7.518711202896166,25.0,25.77,101263.3705065962
19.042316258351892,-1.3728606187195624,-3.441490942711395,5.275074228949368,10.8124787159756,0.0,316.5044537369621,-0.3470854206104039,0.35073380912432267,-9.809999999999983,1.2526716629338286,1.8243605113611823,-9.569312766439408,5.522575280837779e-05,9.193202525171324e-05,18.000058357836306,27.059585289538475,28.519250592217652,7.517249592498514,25.0,25.77,101263.01732583523
19.14253897550111,-1.2663178532529136,-3.325600340850065,5.305141044094134,10.8124787159756,0.0,318.308462645648,-0.35795473466149386,0.3396334818546463,-9.81,1.1794092513259755,1.8619001062563392,-9.571509352040877,6.439259378039785e-05,2.9742917940585123e-05,18.00012391451115,26.13968718985492,29.351466886458727,7.515886904113034,25.0,25.77,101262.66414630608
19.242761692650333,-1.1634762111005592,-3.2064131388841144,5.3352078592389,10.8124787159756,0.0,320.112471554334,-0.3684692154497889,0.32819648281027897,-9.810000000000018,1.1048638966816682,1.8963208046451139,-9.573720837538726,2.7185609477504975e-05,0.00011664940277523667,18.000131162206614,25.211780044187048,30.162324763157635,7.515299601066564,25.0,25.77,101262.31096800872
19.342984409799556,-1.064437637094574,-3.084047484667229,5.365274674383667,10.8124787159756,0.0,321.91648046302004,-0.37861844018575513,0.3164341492546402,-9.81,1.0292873741016628,1.9271409892617752,-9.57602725161132,0.00019645547980310862,7.466313443377242e-05,18.000070504234266,24.249200076325316,30.942713140324656,7.522361070109492,25.0,25.77,101261.95779094315
19.443207126948774,-0.9693003061627864,-2.9586246767882867,5.395341489528432,10.8124787159756,0.0,323.7204893717059,-0.38839234814844753,0.3043581409507351,-9.809999999999983,0.9534478625463619,1.9550829439375028,-9.578184749071065,0.00010548435093785067,0.0001523341132300445,18.00010301186322,23.26419159523337,31.69148955752477,7.5173188180390405,25.0,25.77,101261.60461510938
19.543429844097993,-0.8781585260099506,-2.8302690443305094,5.425408304673198,10.8124787159756,0.0,325.52449828039187,-0.39778125066049536,0.291980428601343,-9.81,0.8769034695786961,1.9794239326352694,-9.580481503619211,1.4873606183376801e-05,5.153623295085915e-05,18.000178985554328,22.252062061576293,32.40638765631299,7.52200530751861,25.0,25.77,101261.25144050739
19.643652561247215,-0.7911026436324575,-2.6991078236265986,5.455475119817964,10.8124787159756,0.0,327.3285071890778,-0.40677584069505857,0.27931328197917354,-9.810000000000018,0.7998264991408324,2.0002745085522946,-9.583038027125522,6.78578222730514e-05,0.00013093409989058306,18.000104069152584,21.225756399030193,33.0867667163839,7.526572131385611,25.0,25.77,101260.89826713719
19.743875278396438,-0.7082189557591784,-2.5652710321319194,5.485541934962731,10.8124787159756,0.0,329.13251609776387,-0.415367202095802,0.26636925777268483,-9.81,0.7225410768175673,2.0178119542941864,-9.585371215680075,5.995997885747822e-05,6.0373357292017606e-05,18.00013849974054,20.170747993003566,33.73722526689671,7.51635436354681,25.0,25.77,101260.54509499877
19.844097995545656,-0.6295896233072784,-2.428891339540858,5.515608750107496,10.8124787159756,0.0,330.9365250064498,-0.4235468184221754,0.25316118712729435,-9.809999999999983,0.6451576229987369,2.032258034463521,-9.587558040092219,6.971061280595662e-05,1.4443911763581326e-05,18.000076384913076,19.10413310259375,34.36609845665414,7.518261282866159,25.0,25.77,101260.19192409213
19.944320712694875,-0.5552925899377564,-2.2901039362740243,5.545675565252262,10.8124787159756,0.0,332.7405339151357,-0.431306581385933,0.2397021629364417,-9.81,0.5677541270221478,2.0434100649534113,-9.590202005235861,0.0001250985399220569,3.6199861132548146e-05,18.00003752133106,18.01471450387834,34.943523347197655,7.514817370196906,25.0,25.77,101259.83875441724
20.044543429844097,-0.4854015047914756,-2.149046399466732,5.5757423803970285,10.8124787159756,0.0,334.5445428238217,-0.4386387988909317,0.2260055268587888,-9.810000000000018,0.49077369158559997,2.051179015964147,-9.592907591993514,0.00015193978090974973,0.0001542814838815586,18.000098675680444,16.907875931016548,35.49211568990272,7.519518139872777,25.0,25.77,101259.48558597414
20.14476614699332,-0.4199856494822829,-2.0058585565916096,5.605809195541795,10.8124787159756,0.0,336.3485517325077,-0.445536202660136,0.21208485608916863,-9.81,0.41425555212453236,2.0559618455552258,-9.595428404036232,2.6135012475483706e-05,4.654799307169595e-05,17.999990752216565,15.779782136876538,36.005720664786466,7.513931927941077,25.0,25.77,101259.13241876276
20.244988864142538,-0.35910986941953327,-1.860682346850428,5.635876010686561,10.8124787159756,0.0,338.15256064119365,-0.45199195543591725,0.19795394990885845,-9.809999999999983,0.338415454858284,2.0572968377950955,-9.59808433155664,0.00010197254720102166,0.00010412673680978534,17.999971923282956,14.634952154814629,36.48161921529377,7.517341333147971,25.0,25.77,101258.77925278318
20.345211581291757,-0.3028345095281587,-1.7136616804726739,5.665942825831326,10.8124787159756,0.0,339.95656954987953,-0.45799965776267637,0.18362681599491862,-9.81,0.26297848062642976,2.0560259791431252,-9.600962768218881,0.00016993183627788083,4.6641863963652996e-05,18.000067407641158,13.481579854866974,36.928381238481535,7.526638123481795,25.0,25.77,101258.42608803534
20.44543429844098,-0.2512153544299661,-1.5649422960602375,5.696009640976093,10.8124787159756,0.0,341.7605784585656,-0.4635533543262443,0.1691176565476001,-9.810000000000018,0.18834864436717563,2.0512704412860288,-9.603275673596078,9.678745116743306e-05,-3.935221120091335e-05,18.00001902469244,12.309083717285906,37.33633438376939,7.517804763911789,25.0,25.77,101258.07292451923
20.5456570155902,-0.2043035731454823,-1.4146716161197312,5.726076456120859,10.8124787159756,0.0,343.5645873672516,-0.46864753986047947,0.15444085419970482,-9.81,0.11474679943438494,2.0439720557558476,-9.606734387705044,1.8316767340946066e-05,0.00010944552338644441,18.000150571774352,11.139609487348544,37.70097276211519,7.516511848714064,25.0,25.77,101257.71976223489
20.64587973273942,-0.16214566837113753,-1.262998600925532,5.756143271265625,10.8124787159756,0.0,345.3685962759375,-0.473277164602587,0.13961095776831436,-9.809999999999983,0.04202404461775986,2.0334015392206783,-9.608933296654707,0.00012306859122473472,4.672378824767407e-05,18.00013585799515,9.9386077418398,38.03112767174106,7.521451811509224,25.0,25.77,101257.36660118228
20.74610244988864,-0.1247834303820794,-1.1100736008584635,5.7862100864103905,10.8124787159756,0.0,347.1726051846234,-0.47743763929906513,0.12464266782979999,-9.81,-0.029286156921352394,2.020316445039527,-9.612065633331364,0.0001270454866462067,5.488250879638525e-05,18.000083992898936,8.739315925988937,38.32278060615149,7.5183426915163,25.0,25.77,101257.0134413614
20.84632516703786,-0.09225389560633457,-0.9560482073665539,5.816276901555157,10.8124787159756,0.0,348.9766140933094,-0.4811248397567448,0.1095508221433472,-9.810000000000018,-0.09937911792741033,2.004658308552212,-9.614535528008954,3.753908181741828e-05,7.647447669765479e-05,18.000065228745186,7.5329297970388,38.574582065613264,7.517285298578504,25.0,25.77,101256.66028277225
20.946547884187083,-0.06458930991134093,-0.8010751026954864,5.8463437166999235,10.8124787159756,0.0,350.7806230019954,-0.4843351109276474,0.09435038095279369,-9.81,-0.1677108734627251,1.9861915854946073,-9.617658005833572,0.0001641918267969998,0.00010508881283727768,18.00007986333134,6.3109182544867455,38.80514782713178,7.522332087111092,25.0,25.77,101256.30712541484
21.046770601336302,-0.041817096639277795,-0.645307908537809,5.876410531844689,10.8124787159756,0.0,352.58463191068137,-0.4870652705358269,0.07905641214378745,-9.809999999999983,-0.23503235413215645,1.9652153774214607,-9.620260345435039,0.00014464317070904991,6.812977367144895e-05,18.000045562520757,5.084695343346284,38.973616432841084,7.519891230670825,25.0,25.77,101255.95396928914
21.14699331848552,-0.023959829422862122,-0.48890103375084815,5.906477346989455,10.8124787159756,0.0,354.38864081936725,-0.4893126122294417,0.06368407631810011,-9.81,-0.3003418717145984,1.9421013853786948,-9.623120985628901,0.00010768432907681469,0.00018816230399502047,18.000105053828438,3.8584776483938197,39.11508686424175,7.519310066392056,25.0,25.77,101255.60081439516
21.247216035634743,-0.01103520980856143,-0.332009521294339,5.936544162134221,10.8124787159756,0.0,356.1926497280533,-0.49107490826374056,0.04824861176172242,-9.810000000000018,-0.3639045048793436,1.9166015645452248,-9.626221364642937,0.00010196592714484865,4.771271080616869e-06,18.000060521278275,2.623373397677518,39.21248667890356,7.520960615265867,25.0,25.77,101255.2476607329
21.347438752783965,-0.003056049709417863,-0.17478889453952623,5.966610977278988,10.8124787159756,0.0,357.99665863673926,-0.4923504117111883,0.032765319334479404,-9.81,-0.4261993467248696,1.889250495229139,-9.628906950408725,0.00013040795546141317,4.9376368434431845e-05,18.00010794552872,1.3878624217813071,39.285548827678454,7.515385866431564,25.0,25.77,101254.89450830236
21.447661469933184,-3.0258704850627538e-05,-0.017395003101959308,5.996677792423753,10.8124787159756,0.0,359.8006675454252,-0.49313785819045014,0.017249547313106347,-9.809999999999983,-0.48594859008628283,1.8596951729278548,-9.632253099353141,0.00010870809985268102,0.00013299773980681166,18.00013964486955,0.15210522618450295,39.31060227563814,7.516208482634532,25.0,25.77,101254.5413571035
21.547884187082403,-0.0019608362000567148,0.14001613164904528,6.026744607568519,10.8124787159756,0.0,361.60467645411114,-0.4934364671223887,0.0017166761641219648,-9.81,-0.5441237333763285,1.8280507971255013,-9.634958906830118,0.00022235514443090328,3.5934616020934545e-05,18.000078878106137,-1.0854348121637503,39.287802397636725,7.514184057496326,25.0,25.77,101254.18820713637
21.648106904231625,-0.008845868452757033,0.29728847125122004,6.056811422713285,10.8124787159756,0.0,363.4086853627971,-0.49324594250150394,-0.013817896691539884,-9.810000000000018,-0.600465181857303,1.7947413243034,-9.637654507503196,-8.04990615889574e-06,2.960997905523299e-05,18.00011612947105,-2.326606485784587,39.23300705720608,7.520078980109118,25.0,25.77,101253.8350584009
21.748329621380847,-0.020678530470254475,0.4542661148271331,6.086878237858052,10.8124787159756,0.0,365.21269427148314,-0.4925664731915207,-0.02933877214340039,-9.81,-0.6542067495239964,1.7595632736461726,-9.640712222275928,5.327434830092801e-05,7.282112767469854e-05,18.00020641980422,-3.5572502967188635,39.145634803416435,7.5158270210994305,25.0,25.77,101253.48191089716
21.848552338530066,-0.03744709277490543,0.6107934536254963,6.1169450530028175,10.8124787159756,0.0,367.01670318016903,-0.4913987327360771,-0.04483056467047006,-9.809999999999983,-0.7063783627904255,1.723413721595226,-9.643870889660977,1.4176467887110953e-05,0.00011641977384461919,18.000027245234975,-4.784985903581833,39.009796621176164,7.519445524009833,25.0,25.77,101253.12876462509
21.948775055679285,-0.05913493303131789,0.7667153252730501,6.147011868147583,10.8124787159756,0.0,368.82071208885503,-0.4897438786928919,-0.06027791756559949,-9.81,-0.7564769194795261,1.685402904842947,-9.646695511582188,0.00014813402397110845,7.322703291455014e-05,18.000149293934193,-6.0102059677915785,38.83828504150559,7.515666721064229,25.0,25.77,101252.77561958469
22.048997772828507,-0.08572055252373256,0.9218771675838123,6.17707868329235,10.8124787159756,0.0,370.62472099754103,-0.487603551484983,-0.07566551818648028,-9.810000000000018,-0.8041813343461296,1.6465458191561146,-9.649308792154716,7.828239245680789e-05,6.034670361115444e-05,18.000091517124247,-7.227741676890287,38.635264411918115,7.520029651051735,25.0,25.77,101252.422475776
22.14922048997773,-0.11717759746726175,1.0761251717734397,6.207145498437116,10.8124787159756,0.0,372.4287299062269,-0.4849798727753599,-0.09097811311550874,-9.81,-0.8495477483810584,1.6063543519052155,-9.652465225584374,-6.613026169796906e-06,0.0001231228002441453,18.00009696828271,-8.441030176178662,38.39266629706452,7.521861578962962,25.0,25.77,101252.06933319896
22.249443207126948,-0.15347488513186625,1.229306434926793,6.237212313581882,10.8124787159756,0.0,374.23273881491286,-0.48187544336383337,-0.10620052328532524,-9.809999999999983,-0.8935269931755794,1.5649620226835814,-9.654821564421072,6.623193059181999e-05,0.0001272761105287294,18.000132241097123,-9.643791048979676,38.102248108150796,7.520944889402389,25.0,25.77,101251.71619185361
22.349665924276167,-0.19457643475315645,1.3812691115674443,6.267279128726647,10.8124787159756,0.0,376.0367477235988,-0.4782933406073229,-0.12131765903568778,-9.81,-0.9345419946420865,1.5223918049619483,-9.658162375611358,9.5095052059899e-05,7.804193592916623e-05,18.00005000722345,-10.83905154002098,37.76777705968178,7.521632458875133,25.0,25.77,101251.36305173991
22.44988864142539,-0.24044150319940394,1.5318625641790626,6.297345943871414,10.8124787159756,0.0,377.84075663228487,-0.4742371153727842,-0.13631453505092694,-9.810000000000018,-0.9738852435724135,1.479762804571401,-9.66065747112811,1.6231330574221806e-05,9.228334675958605e-06,18.000104935669494,-12.018077945596307,37.416130766466374,7.510856366355558,25.0,25.77,101251.00991285789
22.55011135857461,-0.29102462535936346,1.6809375125292663,6.32741275901618,10.8124787159756,0.0,379.64476554097087,-0.4697107885126054,-0.1511762852372676,-9.81,-1.0105017113266013,1.4359257890409751,-9.663682759807484,0.0001385349688623659,0.0001261520067425967,18.00003362831074,-13.195269401130183,37.01655964927619,7.519587009107762,25.0,25.77,101250.65677520752
22.65033407572383,-0.3462756592109273,1.8283461816481341,6.357479574160946,10.8124787159756,0.0,381.44877444965675,-0.46471884688371035,-0.16588817743973702,-9.809999999999983,-1.0452994573574261,1.3919513169202606,-9.666070570970055,0.00016966164450752953,6.854049839018914e-05,18.000043495704634,-14.358135049222671,36.578656082589944,7.513138243284889,25.0,25.77,101250.3036387888
22.75055679287305,-0.40613983552589883,1.973942448314536,6.387546389305712,10.8124787159756,0.0,383.25278335834275,-0.45926623889653884,-0.18043562805906266,-9.81,-1.0779306939068727,1.3472018210068022,-9.66910939404492,0.0001929142597845943,0.00017464895999140322,18.00001410711526,-15.498063811439641,36.12017033872345,7.520028561587435,25.0,25.77,101249.95050360174
22.85077951002227,-0.47055781216160053,2.117581985905078,6.417613204450478,10.8124787159756,0.0,385.05679226702864,-0.4533583696094133,-0.19480421650541832,-9.810000000000018,-1.108442694724908,1.302185828588567,-9.671736364791483,0.0001287317172840575,0.00010781306092026774,18.00001917444265,-16.62183368478835,35.60987068612821,7.523186094780845,25.0,25.77,101249.5973696463
22.951002227171493,-0.5394657328855557,2.2591224074622,6.447680019595245,10.8124787159756,0.0,386.8608011757147,-0.447001095375776,-0.20897969948318929,-9.81,-1.1368348536425363,1.2571263900958598,-9.674241021390577,9.903178962808985e-05,9.428615286231575e-05,18.00012805390623,-17.733118929811564,35.06301769063405,7.518264964362692,25.0,25.77,101249.24423692253
23.051224944320712,-0.6127952906748435,2.398423406839412,6.47774683474001,10.8124787159756,0.0,388.6648100844006,-0.44020071802897087,-0.22294802513138062,-9.809999999999983,-1.1634108140518595,1.2117937399729213,-9.677100028737517,0.00013591667031148216,6.6315589011971e-05,18.000068250244098,-18.827514542381437,34.49111531426943,7.517871840648731,25.0,25.77,101248.89110543038
23.15144766146993,-0.6904737954275053,2.5353468977840072,6.507813649884776,10.8124787159756,0.0,390.4688189930866,-0.4329639786484857,-0.23669534692544753,-9.81,-1.1880983670000915,1.1666681535025278,-9.679623155838568,3.443313989989209e-05,5.084890186339996e-05,18.00018139938388,-19.91005977537519,33.87757812957182,7.51778899666092,25.0,25.77,101248.53797516986
